,availability,location,total_sqft,bath,price,BHK
8903,Ready To Move,TC Palaya,1082.0,2.0,64.0,2
8905,18-Apr,TC Palaya,1200.0,2.0,66.0,3
8906,Ready To Move,TC Palaya,1200.0,2.0,66.0,3
8908,Ready To Move,TC Palaya,1200.0,2.0,66.0,3
8909,Ready To Move,TC Palaya,1200.0,2.0,66.0,3
8910,Ready To Move,TC Palaya,1200.0,2.0,66.0,3
8911,21-Dec,Talaghattapura,1868.0,3.0,131.0,3
8912,18-May,Talaghattapura,2038.5,3.0,120.0,3
8913,Ready To Move,Talaghattapura,2106.0,3.0,126.0,3
8914,21-Mar,Talaghattapura,1868.0,3.0,121.0,3
8915,Ready To Move,Talaghattapura,2106.0,3.0,126.0,3
8916,21-Feb,Talaghattapura,1868.0,3.0,135.0,3
8917,18-Aug,Talaghattapura,1856.0,3.0,135.0,3
8918,21-Mar,Talaghattapura,1868.0,3.0,120.0,3
8919,21-Dec,Talaghattapura,1804.0,3.0,115.0,3
8920,18-Aug,Talaghattapura,1856.0,3.0,135.0,3
8921,21-Feb,Talaghattapura,2254.0,3.0,153.0,3
8922,21-Dec,Talaghattapura,2106.0,3.0,148.0,3
8923,18-Aug,Talaghattapura,1856.0,3.0,135.0,3
8924,21-Dec,Talaghattapura,2273.0,3.0,159.0,3
8925,21-Dec,Talaghattapura,2099.0,3.0,147.0,3
8929,21-Dec,Talaghattapura,2273.0,3.0,145.0,3
8930,Ready To Move,Talaghattapura,1175.0,2.0,62.0,2
8931,21-Dec,Talaghattapura,1804.0,3.0,127.0,3
8933,18-May,Talaghattapura,2038.5,3.0,122.0,3
8935,21-Dec,Talaghattapura,2265.0,3.0,159.0,3
8936,21-Dec,Talaghattapura,2099.0,3.0,134.0,3
8937,18-Nov,Thanisandra,510.0,1.0,25.25,1
8938,17-Aug,Thanisandra,1296.0,2.0,80.0,2
8939,18-Dec,Thanisandra,1436.0,3.0,74.75,3
8940,Ready To Move,Thanisandra,2144.0,3.0,145.0,3
8942,Ready To Move,Thanisandra,1600.0,3.0,86.0,3
8944,Ready To Move,Thanisandra,445.0,1.0,28.0,1
8945,Ready To Move,Thanisandra,1296.0,2.0,83.0,2
8946,Ready To Move,Thanisandra,1825.0,3.0,100.0,3
8947,Ready To Move,Thanisandra,2144.0,3.0,135.0,3
8949,Ready To Move,Thanisandra,1093.0,2.0,70.0,2
8950,Ready To Move,Thanisandra,1265.0,2.0,79.0,3
8951,Ready To Move,Thanisandra,1651.0,3.0,97.38,3
8952,Ready To Move,Thanisandra,1265.0,2.0,85.0,2
8953,21-Nov,Thanisandra,510.0,1.0,25.25,1
8954,Ready To Move,Thanisandra,776.5,2.0,48.145,1
8955,Ready To Move,Thanisandra,1564.0,3.0,101.0,3
8957,Ready To Move,Thanisandra,1847.0,3.0,123.0,3
8959,Ready To Move,Thanisandra,1697.0,3.0,114.0,3
8962,17-Jul,Thanisandra,1573.0,3.0,95.0,3
8963,Ready To Move,Thanisandra,1917.0,3.0,122.0,3
8964,21-Dec,Thanisandra,693.0,1.0,34.3,1
8965,Ready To Move,Thanisandra,1098.0,2.0,68.0,2
8966,Ready To Move,Thanisandra,760.0,1.0,50.3,1
8969,Ready To Move,Thanisandra,2002.0,3.0,112.0,3
8974,Ready To Move,Thanisandra,1697.0,3.0,115.0,3
8975,Ready To Move,Thanisandra,1380.0,1.0,62.1,1
8976,19-Mar,Thanisandra,923.0,1.0,60.84,1
8977,Ready To Move,Thanisandra,1743.0,3.0,93.25,3
8978,21-Dec,Thanisandra,923.0,1.0,45.69,1
8980,Ready To Move,Thanisandra,3216.0,4.0,226.0,4
8981,18-Feb,Thanisandra,1296.0,2.0,72.0,2
8983,Ready To Move,Thanisandra,1874.0,4.0,130.0,3
8984,Ready To Move,Thanisandra,1698.0,3.0,102.0,3
8985,19-Mar,Thanisandra,1411.0,3.0,93.04,3
8986,Ready To Move,Thanisandra,1996.0,3.0,135.0,3
8987,Ready To Move,Thanisandra,1801.0,3.0,115.0,3
8988,Ready To Move,Thanisandra,1265.0,2.0,82.0,2
8990,18-Apr,Thanisandra,1917.0,4.0,113.0,3
8991,Ready To Move,Thanisandra,662.0,1.0,42.0,1
8993,18-May,Thanisandra,1948.0,3.0,130.0,3
8994,Ready To Move,Thanisandra,1922.0,3.0,106.0,3
8995,Ready To Move,Thanisandra,965.0,2.0,67.0,2
8996,17-Oct,Thanisandra,1098.0,2.0,74.0,2
8998,Ready To Move,Thanisandra,1564.0,3.0,104.0,3
9000,Ready To Move,Thanisandra,1200.0,2.0,65.0,3
9002,Ready To Move,Thanisandra,1917.0,4.0,100.0,3
9004,Ready To Move,Thanisandra,2127.0,3.0,135.0,3
9006,Ready To Move,Thanisandra,1276.0,2.0,75.0,2
9007,21-Dec,Thanisandra,693.0,1.0,34.3,1
9008,19-Dec,Thanisandra,2259.0,5.0,135.0,4
9009,Ready To Move,Thanisandra,1265.0,2.0,78.0,2
9011,Ready To Move,Thanisandra,934.0,2.0,55.0,2
9012,Ready To Move,Thanisandra,1056.0,2.0,68.0,2
9013,18-Aug,Thanisandra,1595.0,3.0,110.0,3
9014,19-Mar,Thanisandra,1411.0,3.0,93.15,3
9015,18-Feb,Thanisandra,1093.0,2.0,68.1,2
9017,Ready To Move,Thanisandra,1093.0,2.0,72.0,2
9019,Ready To Move,Thanisandra,1698.0,3.0,107.0,3
9020,Ready To Move,Thanisandra,1564.0,3.0,105.0,3
9021,18-Apr,Thanisandra,1265.0,2.0,83.0,2
9022,Ready To Move,Thanisandra,784.0,1.0,35.285,1
9023,Ready To Move,Thanisandra,965.0,2.0,56.0,2
9024,19-Dec,Thanisandra,1546.0,3.0,95.0,3
9025,18-Nov,Thanisandra,777.0,1.0,38.535,1
9026,Ready To Move,Thanisandra,1697.0,3.0,110.0,3
9027,Ready To Move,Thanisandra,1492.0,3.0,88.0,3
9028,Ready To Move,Thanisandra,2072.0,3.0,122.0,3
9029,Ready To Move,Thanisandra,1880.0,3.0,120.0,3
9030,Ready To Move,Thanisandra,760.0,1.0,50.0,1
9032,Ready To Move,Thanisandra,1800.0,4.0,125.0,3
9033,Ready To Move,Thanisandra,933.0,2.0,58.0,1
9034,Ready To Move,Thanisandra,1917.0,3.0,110.0,3
9035,19-May,Thanisandra,1996.0,4.0,123.0,3
9036,19-Mar,Thanisandra,1183.0,2.0,77.25,2
9037,Ready To Move,Thanisandra,1491.0,3.0,88.0,3
9039,Ready To Move,Thanisandra,662.0,1.0,29.0,1
9041,Ready To Move,Thanisandra,1564.0,3.0,100.0,3
9042,19-Mar,Thanisandra,663.0,1.0,46.1,1
9043,Ready To Move,Thanisandra,662.0,1.0,45.0,1
9044,Ready To Move,Thanisandra,1573.0,3.0,98.0,3
9045,Ready To Move,Thanisandra,1262.0,2.0,83.0,3
9046,Ready To Move,Thanisandra,1056.0,2.0,65.0,2
9048,Ready To Move,Thanisandra,1702.0,3.0,115.0,3
9049,Ready To Move,Thanisandra,1343.0,2.0,75.0,2
9050,Ready To Move,Thanisandra,1935.0,4.0,122.0,3
9051,18-Feb,Thanisandra,933.0,2.0,55.0,2
9052,19-Mar,Thanisandra,1183.0,2.0,77.3,2
9053,Ready To Move,Thanisandra,662.0,1.0,38.0,1
9054,18-Jan,Thanisandra,1265.0,2.0,72.0,2
9055,Ready To Move,Thanisandra,1595.0,3.0,105.0,3
9056,Ready To Move,Thanisandra,1241.0,2.0,65.0,3
9057,18-May,Thanisandra,580.0,1.0,27.5,1
9058,17-Jan,Thanisandra,2087.0,4.0,139.0,3
9060,Ready To Move,Thanisandra,1098.0,2.0,71.0,2
9061,18-Dec,Thanisandra,1411.0,3.0,93.25,3
9062,Ready To Move,Thanisandra,1262.0,2.0,65.0,3
9064,18-Dec,Thanisandra,1732.0,3.0,112.0,3
9065,18-May,Thanisandra,933.0,1.0,61.0,1
9066,Ready To Move,Thanisandra,1702.0,3.0,107.0,3
9067,19-Dec,Thanisandra,747.0,1.0,34.355,1
9068,19-May,Thanisandra,2030.0,4.0,125.0,3
9070,19-Mar,Thanisandra,663.0,1.0,46.0,1
9071,Ready To Move,Thanisandra,1702.0,3.0,120.0,3
9072,Ready To Move,Thanisandra,1948.0,4.0,129.0,4
9073,18-Apr,Thanisandra,1573.0,3.0,90.0,3
9074,Ready To Move,Thanisandra,1056.0,2.0,70.0,2
9075,18-May,Thanisandra,1595.0,3.0,96.0,3
9077,Ready To Move,Thanisandra,1226.0,2.0,65.0,2
9078,19-Mar,Thanisandra,1245.0,2.0,83.05,2
9079,19-May,Thanisandra,2695.0,4.0,188.0,4
9080,Ready To Move,Thanisandra,1261.0,2.0,80.0,3
9081,Ready To Move,Thanisandra,1884.0,4.0,117.0,3
9082,Ready To Move,Thanisandra,965.0,2.0,54.0,2
9083,Ready To Move,Thanisandra,1930.0,4.0,122.0,3
9084,18-Nov,Thanisandra,777.0,1.0,38.46,1
9085,Ready To Move,Thanisandra,1241.0,2.0,68.0,3
9086,Ready To Move,Thanisandra,1930.0,4.0,120.0,3
9087,Ready To Move,Thanisandra,760.0,1.0,50.4,1
9088,21-Dec,Thanisandra,663.0,1.0,32.82,1
9089,Ready To Move,Thanisandra,1801.0,3.0,115.0,3
9090,Ready To Move,Thanisandra,1806.0,6.0,116.0,3
9091,17-Dec,Thanisandra,3671.0,4.0,220.0,4
9093,Ready To Move,Thanisandra,1305.0,2.0,90.0,2
9094,Ready To Move,Thanisandra,1965.0,4.0,125.0,3
9095,17-Dec,Thanisandra,1573.0,3.0,100.0,3
9098,18-Mar,Thanisandra,1917.0,4.0,130.0,4
9099,Ready To Move,Thanisandra,1226.0,2.0,65.59,2
9100,Ready To Move,Thigalarapalya,3122.0,6.0,230.0,4
9101,Ready To Move,Thigalarapalya,2072.0,4.0,142.0,3
9102,Ready To Move,Thigalarapalya,1297.0,2.0,103.0,2
9103,Ready To Move,Thigalarapalya,1418.0,2.0,95.0,2
9104,Ready To Move,Thigalarapalya,3122.0,6.0,235.0,4
9105,Ready To Move,Thigalarapalya,3122.0,6.0,245.0,4
9106,Ready To Move,Thigalarapalya,2072.0,4.0,150.0,3
9107,Ready To Move,Thigalarapalya,1418.0,2.0,103.0,2
9108,Ready To Move,Thigalarapalya,1418.0,2.0,101.0,2
9109,Ready To Move,Thigalarapalya,1418.0,2.0,104.0,2
9110,Ready To Move,Thigalarapalya,2072.0,4.0,139.0,3
9111,Ready To Move,Thigalarapalya,3122.0,5.0,225.0,4
9112,Ready To Move,Thigalarapalya,2912.0,6.0,210.0,4
9113,Ready To Move,Thigalarapalya,1418.0,2.0,103.0,2
9114,Ready To Move,Thigalarapalya,2072.0,4.0,159.0,3
9115,Ready To Move,Thigalarapalya,2072.0,4.0,147.0,3
9116,Ready To Move,Thigalarapalya,1418.0,2.0,106.0,2
9117,Ready To Move,Thigalarapalya,2215.0,4.0,156.0,3
9118,Ready To Move,Thigalarapalya,1418.0,2.0,104.0,2
9119,Ready To Move,Thigalarapalya,3122.0,6.0,237.0,4
9120,Ready To Move,Thigalarapalya,1418.0,2.0,105.0,2
9121,Ready To Move,Thigalarapalya,1418.0,2.0,104.0,2
9122,Ready To Move,Thigalarapalya,2072.0,4.0,139.0,3
9123,Ready To Move,Thigalarapalya,2215.0,4.0,160.0,3
9124,Ready To Move,Thigalarapalya,1418.0,2.0,106.0,2
9125,Ready To Move,Thigalarapalya,2072.0,4.0,155.0,3
9126,Ready To Move,Thigalarapalya,1830.0,4.0,135.0,3
9127,Ready To Move,Thigalarapalya,1418.0,2.0,105.0,2
9128,Ready To Move,Thigalarapalya,2072.0,4.0,160.0,3
9129,Ready To Move,Thigalarapalya,2215.0,4.0,150.0,3
9130,Ready To Move,Thigalarapalya,2215.0,4.0,154.0,3
9131,Ready To Move,Thigalarapalya,2072.0,4.0,152.0,3
9132,Ready To Move,Thigalarapalya,2072.0,4.0,160.0,3
9133,Ready To Move,Thigalarapalya,2072.0,4.0,155.0,3
9134,Ready To Move,Thigalarapalya,3122.0,6.0,235.0,4
9135,Ready To Move,Thigalarapalya,2072.0,4.0,153.0,3
9136,Ready To Move,Thigalarapalya,2215.0,4.0,150.0,3
9137,Ready To Move,Thigalarapalya,2072.0,4.0,157.0,3
9138,Ready To Move,Thigalarapalya,1418.0,2.0,105.0,2
9139,Ready To Move,Thigalarapalya,3362.0,5.0,249.0,4
9140,Ready To Move,Thigalarapalya,3122.0,6.0,245.0,4
9141,Ready To Move,Thigalarapalya,1830.0,3.0,133.0,3
9142,Ready To Move,Thigalarapalya,2215.0,4.0,154.0,3
9143,Ready To Move,Thigalarapalya,4190.0,4.0,325.0,4
9144,Ready To Move,Thigalarapalya,2215.0,4.0,157.0,3
9145,Ready To Move,Thigalarapalya,2072.0,4.0,151.0,3
9146,Ready To Move,Thigalarapalya,4303.0,5.0,300.0,4
9147,Ready To Move,Thigalarapalya,1400.0,2.0,105.0,2
9148,Ready To Move,Thigalarapalya,2215.0,4.0,162.0,3
9149,Ready To Move,Thigalarapalya,1297.0,2.0,98.0,2
9150,Ready To Move,Thigalarapalya,2215.0,4.0,152.0,3
9151,Ready To Move,Thubarahalli,3800.0,4.0,239.0,4
9152,Ready To Move,Thubarahalli,1200.0,2.0,78.0,2
9153,Ready To Move,Thubarahalli,1128.0,2.0,75.0,2
9154,Ready To Move,Thubarahalli,1185.0,2.0,65.0,2
9155,Ready To Move,Thubarahalli,975.0,2.0,55.0,2
9156,Ready To Move,Thubarahalli,1330.0,2.0,75.0,2
9157,Ready To Move,Thubarahalli,1085.0,2.0,70.0,2
9158,Ready To Move,Thubarahalli,1216.0,2.0,80.0,2
9159,Ready To Move,Thubarahalli,1200.0,2.0,79.0,2
9160,Ready To Move,Thubarahalli,1200.0,2.0,80.0,2
9161,Ready To Move,Thubarahalli,1200.0,2.0,79.55,2
9162,Ready To Move,Thubarahalli,1540.0,3.0,90.0,3
9163,Ready To Move,Thubarahalli,2625.0,3.0,175.0,3
9165,Ready To Move,Thubarahalli,1540.0,3.0,90.0,3
9166,Ready To Move,Thubarahalli,1584.0,3.0,101.0,3
9167,Ready To Move,Thyagaraja Nagar,800.0,1.0,100.0,1
9169,Ready To Move,Thyagaraja Nagar,1270.0,2.0,95.25,3
9170,Ready To Move,Thyagaraja Nagar,1040.0,2.0,68.0,2
9171,Ready To Move,Tindlu,1500.0,2.0,87.0,3
9174,Ready To Move,Tindlu,1500.0,3.0,87.0,3
9177,Ready To Move,Tindlu,1050.0,2.0,55.0,2
9179,Ready To Move,Tumkur Road,1500.0,3.0,95.0,3
9180,Ready To Move,Tumkur Road,1779.0,3.0,112.0,3
9181,21-Jan,Tumkur Road,1586.0,3.0,100.0,3
9182,Ready To Move,Tumkur Road,1098.0,2.0,72.0,2
9183,Ready To Move,Tumkur Road,1354.0,3.0,90.0,3
9184,Ready To Move,Tumkur Road,1240.0,2.0,84.0,3
9185,21-Jan,Tumkur Road,1239.0,2.0,82.0,2
9186,21-Jan,Tumkur Road,1246.0,2.0,82.0,2
9187,Ready To Move,Tumkur Road,1500.0,3.0,100.0,3
9188,Ready To Move,Tumkur Road,1789.0,3.0,98.0,3
9189,Ready To Move,Tumkur Road,1416.0,3.0,94.0,3
9190,17-Dec,Tumkur Road,1027.0,2.0,60.0,2
9191,Ready To Move,Tumkur Road,1027.0,2.0,68.62,2
9192,Ready To Move,Tumkur Road,1459.0,2.0,95.0,3
9193,Ready To Move,Tumkur Road,992.0,2.0,60.0,2
9195,Ready To Move,Tumkur Road,1240.0,2.0,79.0,3
9196,21-Jan,Tumkur Road,1441.0,2.0,95.0,3
9197,18-Apr,Tumkur Road,1240.0,2.0,83.0,3
9198,18-May,Tumkur Road,1027.0,2.0,67.0,2
9199,Ready To Move,Tumkur Road,1060.0,2.0,58.3,3
9200,Ready To Move,Tumkur Road,1354.0,3.0,85.86,3
9201,Ready To Move,Ulsoor,2135.0,3.0,215.0,3
9202,Ready To Move,Ulsoor,1275.0,2.0,120.0,2
9203,Ready To Move,Ulsoor,1020.0,3.0,110.0,3
9205,Ready To Move,Ulsoor,1180.0,2.0,100.0,2
9206,Ready To Move,Ulsoor,1340.0,3.0,90.0,3
9207,Ready To Move,Ulsoor,1500.0,2.0,125.0,3
9208,Ready To Move,Ulsoor,2000.0,3.0,185.0,3
9209,Ready To Move,Ulsoor,1255.0,2.0,120.0,2
9210,Ready To Move,Ulsoor,1685.0,4.0,185.0,3
9211,Ready To Move,Ulsoor,2500.0,4.0,170.0,4
9212,Ready To Move,Ulsoor,2135.0,3.0,170.0,3
9213,Ready To Move,Ulsoor,1160.0,2.0,130.0,2
9239,Ready To Move,Uttarahalli,1788.0,3.0,98.34,3
9250,Ready To Move,Uttarahalli,1700.0,3.0,88.0,3
9255,Ready To Move,Uttarahalli,1689.28,3.0,91.2,3
9257,20-Dec,Uttarahalli,1137.0,2.0,63.0,2
9263,Ready To Move,Uttarahalli,1627.86,3.0,88.0,3
9266,20-Dec,Uttarahalli,661.0,1.0,36.0,1
9286,Ready To Move,Uttarahalli,1737.0,2.0,95.0,3
9330,Ready To Move,Uttarahalli,1265.0,2.0,65.0,3
9345,Ready To Move,Uttarahalli,1460.0,3.0,76.0,3
9357,Ready To Move,Uttarahalli,1000.0,2.0,52.0,2
9364,Ready To Move,Uttarahalli,1123.0,2.0,60.0,2
9382,17-Mar,Varthur,1385.0,2.0,80.0,2
9390,Ready To Move,Varthur,1250.0,3.0,71.0,3
9391,18-Jul,Varthur,1200.0,3.0,67.75,3
9394,18-May,Varthur,1012.0,2.0,59.0,2
9400,Ready To Move,Varthur,1360.0,2.0,85.0,3
9403,Ready To Move,Varthur,1395.0,2.0,79.0,3
9406,18-Jul,Varthur,1200.0,3.0,68.38,3
9408,18-Apr,Varthur,1155.0,2.0,60.0,2
9409,Ready To Move,Varthur,1035.0,2.0,60.0,2
9417,18-Sep,Varthur,1210.0,2.0,64.15,2
9420,Ready To Move,Varthur,1560.0,3.0,90.0,3
9425,18-May,Varthur,1000.0,1.0,65.0,2
9443,Ready To Move,Vidyaranyapura,1440.0,2.0,95.0,2
9446,Ready To Move,Vidyaranyapura,1200.0,4.0,90.0,4
9454,Ready To Move,Vidyaranyapura,1120.0,2.0,70.0,2
9457,Ready To Move,Vidyaranyapura,1200.0,2.0,65.0,3
9461,Ready To Move,Vidyaranyapura,1100.0,2.0,75.0,3
9462,Ready To Move,Vidyaranyapura,1100.0,2.0,72.0,3
9467,21-Jun,Vijayanagar,1704.0,3.0,110.0,3
9468,21-Jun,Vijayanagar,1933.0,3.0,129.0,3
9470,Ready To Move,Vijayanagar,1450.0,3.0,100.0,3
9471,Ready To Move,Vijayanagar,1580.0,2.0,134.0,3
9472,21-Jun,Vijayanagar,1826.0,3.0,121.0,3
9473,21-Jun,Vijayanagar,1739.0,3.0,116.0,3
9474,21-Jun,Vijayanagar,1490.0,3.0,100.0,3
9475,20-Jun,Vijayanagar,1180.0,2.0,65.0,2
9476,21-Jun,Vijayanagar,606.0,1.0,34.78,1
9478,Ready To Move,Vijayanagar,1527.0,3.0,115.0,3
9479,Ready To Move,Vijayanagar,989.0,2.0,60.0,2
9480,21-Jun,Vijayanagar,1520.0,2.0,103.0,3
9481,21-Jun,Vijayanagar,1749.0,3.0,117.0,3
9482,21-Jun,Vijayanagar,1046.0,2.0,75.0,2
9483,19-Dec,Vijayanagar,606.0,1.0,40.0,1
9485,Ready To Move,Vijayanagar,1300.0,2.0,75.0,3
9486,20-Feb,Vijayanagar,1484.0,3.0,79.19,3
9487,Ready To Move,Vijayanagar,1760.0,3.0,140.0,3
9488,21-Jun,Vijayanagar,2047.0,3.0,136.0,3
9489,Ready To Move,Vijayanagar,1200.0,2.0,75.0,3
9490,Ready To Move,Vijayanagar,1178.0,2.0,82.0,2
9491,Ready To Move,Vijayanagar,864.0,2.0,45.0,2
9492,Ready To Move,Vijayanagar,2100.0,6.0,252.0,4
9493,Ready To Move,Vijayanagar,920.0,2.0,60.0,2
9494,Ready To Move,Vijayanagar,1019.0,2.0,58.0,2
9496,21-Jun,Vijayanagar,1180.0,2.0,86.0,2
9498,Ready To Move,Vijayanagar,2400.0,2.0,230.0,1
9499,21-Jun,Vijayanagar,492.0,1.0,40.0,1
9500,Ready To Move,Vijayanagar,1375.0,2.0,75.0,3
9501,Ready To Move,Vishveshwarya Layout,750.0,1.0,30.0,1
9510,Ready To Move,Vittasandra,1246.0,2.0,67.0,2
9512,Ready To Move,Vittasandra,1246.0,2.0,67.3,2
9515,Ready To Move,Vittasandra,1246.0,2.0,68.0,2
9517,Ready To Move,Vittasandra,1238.0,2.0,67.0,2
9518,Ready To Move,Vittasandra,1404.0,2.0,75.0,2
9519,Ready To Move,Vittasandra,1246.0,2.0,65.0,2
9520,Ready To Move,Vittasandra,1238.0,2.0,67.0,2
9521,Ready To Move,Vittasandra,1246.0,2.0,67.4,2
9522,Ready To Move,Vittasandra,1259.0,2.0,67.4,2
9526,Ready To Move,Vittasandra,1246.0,2.0,67.4,2
9527,Ready To Move,Vittasandra,1246.0,2.0,65.4,2
9529,Ready To Move,Vittasandra,1238.0,2.0,67.32,2
9530,Ready To Move,Vittasandra,1246.0,2.0,67.4,2
9531,Ready To Move,Vittasandra,1650.0,3.0,85.0,3
9532,Ready To Move,Vittasandra,1246.0,2.0,67.3,2
9534,Ready To Move,Vittasandra,1259.0,2.0,67.48,2
9535,Ready To Move,Vittasandra,1404.0,2.0,75.0,2
9536,Ready To Move,Vittasandra,1650.0,3.0,85.5,3
9537,Ready To Move,Vittasandra,1246.0,2.0,67.0,2
9538,Ready To Move,Vittasandra,1650.0,3.0,85.0,3
9539,Ready To Move,Vittasandra,1650.0,3.0,85.5,3
9541,Ready To Move,Vittasandra,1246.0,2.0,67.5,2
9542,Ready To Move,Vittasandra,1246.0,2.0,67.5,2
9544,Ready To Move,Vittasandra,1246.0,2.0,65.0,2
9545,Ready To Move,Vittasandra,1246.0,2.0,67.4,2
9546,Ready To Move,Vittasandra,1648.0,3.0,85.0,3
9550,20-Sep,Whitefield,1459.0,2.0,94.82,2
9555,Ready To Move,Whitefield,1280.0,2.0,75.0,2
9557,Ready To Move,Whitefield,1910.0,3.0,161.0,3
9558,Ready To Move,Whitefield,3252.0,4.0,230.0,4
9562,Ready To Move,Whitefield,1150.0,2.0,70.0,2
9563,20-Dec,Whitefield,1768.0,3.0,101.0,3
9565,Ready To Move,Whitefield,4144.0,4.0,315.0,4
9566,Ready To Move,Whitefield,4104.0,4.0,360.0,4
9567,Ready To Move,Whitefield,1790.0,3.0,100.0,3
9568,Ready To Move,Whitefield,1720.0,3.0,100.0,3
9570,18-Sep,Whitefield,1640.0,4.0,91.0,3
9573,18-Dec,Whitefield,2280.0,4.0,126.0,3
9575,20-Dec,Whitefield,1447.0,2.0,83.0,2
9577,18-Feb,Whitefield,1897.0,3.0,130.0,3
9578,Ready To Move,Whitefield,2225.0,2.0,125.0,3
9579,Ready To Move,Whitefield,4348.5,2.0,304.0,4
9580,Ready To Move,Whitefield,1495.0,2.0,79.5,2
9581,Ready To Move,Whitefield,1113.0,2.0,62.0,2
9582,Ready To Move,Whitefield,2268.0,3.0,163.0,4
9585,Ready To Move,Whitefield,2400.0,4.0,200.0,4
9587,Ready To Move,Whitefield,1360.0,2.0,95.0,2
9589,18-Dec,Whitefield,1697.0,3.0,94.79,3
9590,Ready To Move,Whitefield,5000.0,4.0,400.0,4
9591,Ready To Move,Whitefield,3000.0,5.0,250.0,4
9592,Ready To Move,Whitefield,1700.0,3.0,115.0,3
9595,18-Jan,Whitefield,2842.0,3.0,162.0,3
9599,18-May,Whitefield,1500.0,3.0,130.0,3
9600,18-Oct,Whitefield,1280.0,2.0,75.0,2
9601,18-Dec,Whitefield,1330.0,2.0,71.0,2
9602,Ready To Move,Whitefield,1405.0,2.0,78.0,3
9603,Ready To Move,Whitefield,2225.0,3.0,115.0,3
9604,21-Mar,Whitefield,1272.0,2.0,95.05,2
9607,18-Dec,Whitefield,1192.0,2.0,71.0,2
9611,Ready To Move,Whitefield,1626.0,3.0,89.0,3
9612,Ready To Move,Whitefield,1585.0,3.0,88.0,3
9613,21-Dec,Whitefield,665.0,2.0,28.585,1
9614,18-Nov,Whitefield,1125.0,2.0,62.0,2
9615,Ready To Move,Whitefield,1280.0,2.0,85.0,2
9616,18-Dec,Whitefield,1200.0,3.0,68.5,3
9617,Ready To Move,Whitefield,4000.0,4.0,330.0,4
9618,Ready To Move,Whitefield,1420.0,2.0,136.0,2
9619,Ready To Move,Whitefield,1697.0,3.0,108.0,3
9621,Ready To Move,Whitefield,3606.0,4.0,312.0,4
9622,19-Dec,Whitefield,1485.0,2.0,90.0,2
9623,18-Apr,Whitefield,950.0,1.0,50.0,1
9625,Ready To Move,Whitefield,825.0,1.0,45.0,1
9626,Ready To Move,Whitefield,1155.0,2.0,60.0,2
9628,Ready To Move,Whitefield,1635.0,2.0,85.0,3
9629,18-May,Whitefield,1216.0,2.0,79.0,2
9631,18-Nov,Whitefield,1215.0,2.0,65.0,2
9635,Ready To Move,Whitefield,920.0,2.0,63.0,2
9637,Ready To Move,Whitefield,1170.0,2.0,71.0,2
9638,18-Apr,Whitefield,1118.0,2.0,75.0,2
9639,Ready To Move,Whitefield,1800.0,3.0,110.0,3
9640,20-Dec,Whitefield,1562.0,3.0,103.0,3
9641,Ready To Move,Whitefield,1190.0,2.0,67.0,2
9643,18-Dec,Whitefield,2321.0,4.0,128.0,3
9644,Ready To Move,Whitefield,1320.0,2.0,95.0,2
9647,Ready To Move,Whitefield,3010.0,3.0,200.0,3
9648,18-Apr,Whitefield,1346.0,2.0,96.17,2
9649,18-Feb,Whitefield,3850.0,5.0,316.0,3
9653,Ready To Move,Whitefield,2500.0,4.0,155.0,4
9654,18-Jun,Whitefield,905.0,1.0,55.0,1
9656,Ready To Move,Whitefield,2268.0,3.0,146.0,4
9659,19-Dec,Whitefield,630.5,1.0,32.79,1
9662,18-Dec,Whitefield,1697.0,3.0,115.0,3
9665,Ready To Move,Whitefield,1495.0,2.0,79.5,2
9666,Ready To Move,Whitefield,3250.0,5.0,290.0,5
9667,19-Mar,Whitefield,1216.0,2.0,66.48,2
9670,20-Dec,Whitefield,1269.0,2.0,75.0,2
9671,Ready To Move,Whitefield,3227.0,5.0,250.0,5
9672,Ready To Move,Whitefield,1545.0,3.0,79.0,3
9675,Ready To Move,Whitefield,3262.0,4.0,260.0,4
9677,21-Dec,Whitefield,1132.0,2.0,79.28,2
9682,Ready To Move,Whitefield,1195.0,2.0,70.0,2
9683,18-Feb,Whitefield,3480.0,4.0,284.0,3
9685,Ready To Move,Whitefield,3004.0,4.0,285.0,4
9686,Ready To Move,Whitefield,1250.0,2.0,72.0,2
9687,19-Dec,Whitefield,709.0,1.0,34.385,1
9688,Ready To Move,Whitefield,1340.0,2.0,77.0,2
9689,Ready To Move,Whitefield,1320.0,2.0,79.5,2
9690,20-Dec,Whitefield,750.0,2.0,52.7,2
9691,18-Jul,Whitefield,1200.0,3.0,61.96,3
9696,18-Dec,Whitefield,2094.0,2.0,113.19,3
9698,Ready To Move,Whitefield,3445.0,5.0,270.0,4
9699,Ready To Move,Whitefield,1700.0,3.0,140.0,3
9700,18-Jun,Whitefield,4827.0,4.0,400.0,4
9701,Ready To Move,Whitefield,1405.0,2.0,84.5,2
9703,Ready To Move,Whitefield,3252.0,4.0,280.0,4
9705,Ready To Move,Whitefield,1150.0,2.0,90.0,2
9706,20-Dec,Whitefield,2400.0,4.0,147.0,4
9708,18-Dec,Whitefield,624.0,1.0,35.0,1
9711,Ready To Move,Whitefield,1700.0,3.0,95.0,3
9712,Ready To Move,Whitefield,4960.0,4.0,400.0,4
9713,18-Feb,Whitefield,2928.0,4.0,198.0,4
